frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
44.0,46.0,151.80793923364277,65.41546205996558,-1.1397855451184371e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9974017778222781,3.720359456382417e-12
45.0,46.0,151.80793972829676,65.4154627575376,-4.2845620595502024e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9632850559157259,3.720359456382417e-12
46.0,46.0,151.80794004408875,65.41546341532911,1.0286779245871924e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7998026427416133,3.720359456382417e-12
47.0,46.0,151.80793980989236,65.41546334061826,9.192275029813535e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.8310041595525332,3.720359456382417e-12
48.0,46.0,151.80793947406423,65.41546358164733,1.25896904711084e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7840652449282208,3.720359456382417e-12
49.0,46.0,151.80793874715513,65.41546459044439,6.933407518893588e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9038557203538997,3.720359456382417e-12
50.0,46.0,151.8079395446868,65.41546434994179,1.7920666752001387e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.662751986337637,3.720359456382417e-12
51.0,46.0,151.80793950495695,65.41546553944264,1.4731539485187195e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7480346720949118,3.720359456382417e-12
52.0,46.0,151.80793928456757,65.41546454547236,1.2618532210229586e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7837119913295437,3.720359456382417e-12
53.0,46.0,151.80793928276603,65.4154661343679,-4.0876181143293195e-08,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9996658275630281,3.720359456382417e-12
54.0,46.0,151.8079387464035,65.41546608337762,2.7818571843741434e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.984522541211492,3.720359456382417e-12
55.0,46.0,151.8079395084248,65.4154677111442,1.5188788485870132e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7379242298979558,3.720359456382417e-12
56.0,46.0,151.8079389839487,65.41546887606279,1.2286775867626011e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7875475076554158,3.720359456382417e-12
57.0,46.0,151.80793926786635,65.41546877077283,1.3376543508686705e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7731001415881255,3.720359456382417e-12
58.0,46.0,151.80794008912306,65.41546838814594,1.7554638231521685e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.6741105048390005,3.720359456382417e-12
59.0,46.0,151.80793979975087,65.41546841814103,1.820075580244274e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.6538346825149278,3.720359456382417e-12
60.0,46.0,151.80793865800297,65.41546868222665,4.164179530932895e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1584567143381329,3.720359456382417e-12
61.0,46.0,151.80793888403815,65.41546913724291,4.503415837481254e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1480624581179784,3.720359456382417e-12
62.0,46.0,151.80793862246338,65.41546732805344,4.935260313032053e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1358111481189144,3.720359456382417e-12
63.0,46.0,151.807938811589,65.41546748029737,5.439027920858369e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12279444547188166,3.720359456382417e-12
64.0,46.0,151.807938271158,65.41546636252043,5.904391027792358e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.11188137531078467,3.720359456382417e-12
65.0,46.0,151.8079376026177,65.41546836446874,5.2367940509481795e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12786289491356595,3.720359456382417e-12
66.0,46.0,151.80793699005417,65.4154671053392,5.08248611022337e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13187046888885037,3.720359456382417e-12
67.0,46.0,151.80793863879032,65.41546611055,5.940985274578869e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.11106552157608983,3.720359456382417e-12
68.0,46.0,151.8079404566038,65.41546539778061,5.705066790074839e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.11643160377423448,3.720359456382417e-12
69.0,46.0,151.80793979582828,65.41546686106811,5.235295575606153e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12790122053531663,3.720359456382417e-12
70.0,46.0,151.80793974861652,65.4154681639607,4.949452068618322e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13542621494109927,3.720359456382417e-12
71.0,46.0,151.80793909611614,65.41546767859394,4.2548886425863355e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.15560793989274593,3.720359456382417e-12
72.0,46.0,151.80793977271765,65.4154682366057,4.377407145301183e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.15184130622837805,3.720359456382417e-12
73.0,46.0,151.8079400274523,65.41546723761051,2.8949513469354028e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.27242396441355216,3.720359456382417e-12
74.0,46.0,151.80793939252086,65.4154679514416,4.545944761369348e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.14680841160114483,3.720359456382417e-12
75.0,46.0,151.80793955627033,65.41546821514723,4.970021882519921e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1348702209867377,3.720359456382417e-12
76.0,46.0,151.80794003134991,65.4154674270568,4.801928083711966e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13948146845291787,3.720359456382417e-12
77.0,46.0,151.8079390677243,65.41546479947051,5.7953812154468266e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.11434739319160675,3.720359456382417e-12
78.0,46.0,151.80793952495915,65.41546376078935,6.599383726111512e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.09736245083970652,3.720359456382417e-12
79.0,46.0,151.80794104303763,65.41546402092497,5.338194968360232e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1252959291911668,3.720359456382417e-12
80.0,46.0,151.80794072192765,65.41546215926213,5.276334186356032e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12685573923375054,3.720359456382417e-12
81.0,46.0,151.80794157167847,65.41546168485496,4.12692821773552e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1596416671005532,3.720359456382417e-12
82.0,46.0,151.8079405193012,65.41546138253058,4.740798818263992e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.14119721525791748,3.720359456382417e-12
83.0,46.0,151.8079399917848,65.41546104573749,4.6786501482078346e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1429632117833432,3.720359456382417e-12
84.0,46.0,151.80793920301983,65.41545984590583,4.916314423192929e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13632673694115813,3.720359456382417e-12
85.0,46.0,151.807939403469,65.41546137782603,6.313117922973571e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.10309942170654691,3.720359456382417e-12
86.0,46.0,151.8079403112211,65.41546089050632,5.550835848821256e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12007904049961962,3.720359456382417e-12
87.0,46.0,151.80794217432523,65.41546050716816,5.799811423870808e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.11424612150678377,3.720359456382417e-12
88.0,46.0,151.8079425662798,65.41546090892744,5.113908524952234e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13104432982351036,3.720359456382417e-12
89.0,46.0,151.8079423591126,65.4154605929495,5.427928038714039e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.12306734905410573,3.720359456382417e-12
90.0,46.0,151.807940561051,65.41546113736824,5.0843989961578845e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13182002790522737,3.720359456382417e-12
91.0,46.0,151.80794211494407,65.41546113576412,4.875770042155573e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.13743668771955478,3.720359456382417e-12
92.0,46.0,151.80794261034248,65.41546157695737,5.066907642173521e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.1322819776007482,3.720359456382417e-12
93.0,46.0,151.80794315718975,65.41546119709558,7.813726363871873e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.07636863641615271,3.720359456382417e-12
94.0,46.0,151.80794450058065,65.41546297988307,8.185355441738964e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.0708982874072315,3.720359456382417e-12
95.0,46.0,151.80794405590814,65.41546427546201,9.102316267008768e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.05901868644374808,3.720359456382417e-12
96.0,46.0,151.80794582512218,65.41546454147687,8.247974714691485e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.0700159045157646,3.720359456382417e-12
97.0,46.0,151.80794606817082,65.41546505362591,7.790888259973406e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.0767182572465997,3.720359456382417e-12
98.0,46.0,151.80794688297456,65.41546584845487,8.615052429459183e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.06505980219259203,3.720359456382417e-12
99.0,46.0,151.80794628694767,65.41546593685104,9.07225464030996e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.05937459483417473,3.720359456382417e-12
0.0,47.0,314.8658392191885,11.706357157245975,-5.685065070606241e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.116898303085927,4.918191850259185e-12
1.0,47.0,314.8658382419741,11.706355464599373,-3.96998825361732e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.1647319678542076,4.918191850259185e-12
2.0,47.0,314.86583866793956,11.706356189099715,-3.7775926447581255e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.17119424330654553,4.918191850259185e-12
3.0,47.0,314.8658377092689,11.706356623633646,-4.3603248793843375e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.1523609521098732,4.918191850259185e-12
4.0,47.0,314.86583646026213,11.706355715824651,-5.126792320363764e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.13070709482971407,4.918191850259185e-12
5.0,47.0,314.8658350177276,11.706356024437481,-7.807528893175043e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.07646335358198138,4.918191850259185e-12
6.0,47.0,314.86583374458445,11.706356144088273,-6.8589947211613866e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.09243617647499847,4.918191850259185e-12
7.0,47.0,314.8658331498792,11.70635567975929,-6.084595642844006e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.10792086617800101,4.918191850259185e-12
8.0,47.0,314.86583213024403,11.706355469170262,-4.094250144678083e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.160688440440215,4.918191850259185e-12
9.0,47.0,314.86583262428246,11.70635453264243,-4.577288466322772e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.14589098624886468,4.918191850259185e-12
10.0,47.0,314.86583226867674,11.70635555309384,-5.634366511553282e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.11808964792985542,4.918191850259185e-12
11.0,47.0,314.8658321350132,11.706355953873114,-5.537993467562498e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.12038785708773868,4.918191850259185e-12
12.0,47.0,314.8658326973904,11.706356697293813,-3.6514678081428722e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.1755675387257114,4.918191850259185e-12
13.0,47.0,314.86583382582677,11.706356966476624,-3.564214433249393e-06,4.4402917605390595e-08,3.6671031966218096e-22,0.14585078867602705,3.6671031966218096e-22,0.008474029198494461,17.211504145152066,0.1786581994065005,4.918191850259185e-12
